,demand
2005-01-01 00:00:00,-25284.48
2005-01-01 01:00:00,-24387.44
2005-01-01 02:00:00,-23730.656
2005-01-01 03:00:00,-23123.04
2005-01-01 04:00:00,-23119.6
2005-01-01 05:00:00,-23683.28
2005-01-01 06:00:00,-24364.72
2005-01-01 07:00:00,-25249.968
2005-01-01 08:00:00,-26090.208
2005-01-01 09:00:00,-26870.464
2005-01-01 10:00:00,-27096.64
2005-01-01 11:00:00,-27001.568
2005-01-01 12:00:00,-27097.136
2005-01-01 13:00:00,-27438.192
2005-01-01 14:00:00,-28622.992
2005-01-01 15:00:00,-30166.272
2005-01-01 16:00:00,-31613.12
2005-01-01 17:00:00,-31965.28
2005-01-01 18:00:00,-31139.792
2005-01-01 19:00:00,-30229.456
2005-01-01 20:00:00,-29165.616
2005-01-01 21:00:00,-27508.704
2005-01-01 22:00:00,-26001.632
2005-01-01 23:00:00,-25050.672
